# Attested (bare, clitic+bare) pairs from the Arabic corpus: both forms occur.
# Every 5th of 14,107 pairs, sorted, so the sample is reproducible.
ائتمان	الائتمان
موقوف	الموقوف
موقوفه	والموقوفه
موكل	والموكل
مولد	بالمولد
موهوب	الموهوب
مياه	بالمياه
ميت	للميت
ميري	الميري
ميزانيه	والميزانيه
ميعاد	والميعاد
ميلاد	وميلاد
نائب	ونائب
نائلين	النائلين
ناجم	الناجم
ناخب	للناخب
ناريه	الناريه
ناشر	للناشر
ناظر	للناظر
نافذه	النافذه
ناقصه	الناقصه
ناقلين	الناقلين
نباتات	والنباتات
نتائج	النتائج
نتاج	كالنتاج
نتيجه	بالنتيجه
نحاس	والنحاس
نحو	النحو
نزاع	النزاع
نزله	النزله
نساء	بالنساء
نسب	والنسب
نسبي	النسبي
نسخه	النسخه
نسيئه	والنسيئه
نشاطات	النشاطات
نشر	للنشر
نشره	ونشره
نص	بالنص
نصاب	ونصاب
نصبه	ونصبه
نصف	ونصف
نصوص	النصوص
نصيبه	ونصيبه
نظافه	والنظافه
نظام	ونظام
نظامي	النظامي
نظر	بالنظر
نظم	النظم
نفاذ	بالنفاذ
نفس	النفس
نفط	والنفط
نفقات	النفقات
نفقاته	ونفقاته
نفقه	كالنفقه
نفي	بالنفي
نقابه	للنقابه
نقد	النقد
نقديههه	والنقديههه
نقص	للنقص
نقصت	ونقصت
نقط	بالنقط
نقل	والنقل
نقله	ونقله
نقود	للنقود
نقيب	والنقيب
نكاح	والنكاح
نكوله	ونكوله
نماذجها	ونماذجها
نموذج	والنموذج
نهاه	ونهاه
نهب	النهب
نهر	والنهر
نواحي	النواحي
نوع	النوع
نوعها	ونوعها
نيابه	للنيابه
نيه	النيه
هامش	الهامش
هبته	وهبته
هبه	والهبه
هدم	والهدم
هذه	وهذه
هل	وهل
هم	وهم
هناك	وهناك
هو	للهو
هويه	الهويه
هيئات	والهيئات
واجب	الواجب
واجبات	الواجبات
واجباتها	وواجباتها
واحد	الواحد
وارث	للوارث
واردات	فالواردات
واسطه	بالواسطه
وافق	ووافق
واقع	بالواقع
واقعه	والواقعه
واقف	للواقف
والداه	ووالداه
والديه	ووالديه
واهب	والواهب
وثائق	بالوثائق
وثيقه	ووثيقه
وجدت	ووجدت
وجهه	الوجهه
وجوه	الوجوه
وحدات	ووحدات
وحده	ووحده
وديعه	الوديعه
ورثه	الورثه
ورد	وورد
ورقه	الورقه
وزاره	الوزاره
وزراء	الوزراء
وزن	بالوزن
وزنها	ووزنها
وسائط	الوسائط
وسائل	بالوسائل
وساطه	والوساطه
وسق	للوسق
وسم	ووسم
وسيله	الوسيله
وصايه	الوصايه
وصف	للوصف
وصفه	ووصفه
وصلها	ووصلها
وصولات	الوصولات
وصي	ووصي
وصيه	والوصيه
وضع	ووضع
وطء	بالوطء
وظائف	الوظائف
وظيفه	الوظيفه
وعد	بالوعد
وفاء	كالوفاء
وفاه	للوفاه
وقائع	الوقائع
وقاع	للوقاع
وقايه	للوقايه
وقت	ووقت
وقعوا	ووقعوا
وقف	ووقف
وقفيه	والوقفيه
وقيد	الوقيد
وكاله	بالوكاله
وكلاء	الوكلاء
وكلائه	ووكلائه
وكيل	كالوكيل
ولاده	الولاده
ولايه	للولايه
ولد	وولد
ولي	للولي
وهمي	الوهمي
ويركو	الويركو
يؤتي	ويؤتي
يؤرخه	ويؤرخه
يؤول	ويؤول
ياخذوا	وياخذوا
يامره	ويامره
يباع	ويباع
يبرا	ويبرا
يبقي	ويبقي
يبيعوا	ويبيعوا
يتجمع	ويتجمع
يتحقق	ويتحقق
يتخذها	ويتخذها
يترتب	ويترتب
يتصرح	ويتصرح
يتعلق	ويتعلق
يتفقد	ويتفقد
يتقيد	ويتقيد
يتم	ويتم
يتهم	ويتهم
يتيم	لليتيم
يجبر	ويجبر
يجعله	ويجعله
يجوز	ويجوز
يحبسه	ويحبسه
يحد	ويحد
يحرم	ويحرم
يحضرها	ويحضرها
يحفظوا	ويحفظوا
يحلف	ويحلف
يحمي	ويحمي
يختار	ويختار
يخصص	ويخصص
يخيطها	ويخيطها
يدخل	ويدخل
يدور	ويدور
يذعنوا	ويذعنوا
يراعي	ويراعي
يرتفع	ويرتفع
يرسل	ويرسل
يرغب	ويرغب
يرفق	ويرفق
يريدون	ويريدون
يزنها	ويزنها
يزيلها	ويزيلها
يسالون	ويسالون
يستثمر	ويستثمر
يستحضر	ويستحضر
يسترد	ويسترد
يستعملها	ويستعملها
يستمر	ويستمر
يستوفيها	ويستوفيها
يسر	اليسر
يسعي	ويسعي
يسلمها	ويسلمها
يسوغ	ويسوغ
يشارك	ويشارك
يشتري	ويشتري
يشطب	ويشطب
يشهر	ويشهر
يصح	ويصح
يصدقوا	ويصدقوا
يصير	ويصير
يضع	ويضع
يطالب	ويطالب
يطلبوا	ويطلبوا
يظهره	ويظهره
يعاونه	ويعاونه
يعترض	ويعترض
يعدل	ويعدل
يعرف	ويعرف
يعفي	ويعفي
يعلموا	ويعلموا
يعمره	ويعمره
يعمههل	ويعمههل
يعيد	ويعيد
يعينون	ويعينون
يفتش	ويفتش
يفرج	ويفرج
يفسد	ويفسد
يفك	ويفك
يقاس	ويقاس
يقتصر	ويقتصر
يقدم	ويقدم
يقره	ويقره
يقع	ويقع
يقوم	ويقوم
يكتسب	ويكتسب
يكلف	ويكلف
يكون	ويكون
يلبس	ويلبس
يلزم	ويلزم
يلصق	ويلصق
يمارسها	ويمارسها
يمثله	ويمثله
يمكن	ويمكن
يملكون	ويملكون
يميز	ويميز
يناط	ويناط
ينتفع	وينتفع
ينشا	وينشا
ينصرف	وينصرف
ينعقد	وينعقد
ينقسم	وينقسم
ينقلها	وينقلها
يهدم	ويهدم
يهود	لليهود
يود	اليود
يوزن	ويوزن
يوضع	ويوضع
يوفي	ويوفي
يوقلمه	اليوقلمه
يوم	لليوم
يومين	اليومين
